# avg: 168.83838383838383
# sum: 33430.0
# min: 26.0
# max: 332.0
# count: 198
2022-08-08 15:07:27.627;53.0
2022-08-08 15:22:27.627;44.0
2022-08-08 15:37:27.627;75.0
2022-08-08 15:52:27.627;86.0
2022-08-08 16:07:27.627;99.0
2022-08-08 16:22:27.627;113.0
2022-08-08 16:37:27.627;124.0
2022-08-08 16:52:27.627;137.0
2022-08-08 17:07:27.627;151.0
2022-08-08 17:22:27.627;170.0
2022-08-08 17:37:27.627;185.0
2022-08-08 17:52:27.627;201.0
2022-08-08 18:07:27.627;219.0
2022-08-08 18:22:27.627;238.0
2022-08-08 18:37:27.627;263.0
2022-08-08 18:52:27.627;280.0
2022-08-08 19:07:27.627;292.0
2022-08-08 19:22:27.627;303.0
2022-08-08 19:37:27.627;314.0
2022-08-08 19:52:27.627;323.0
2022-08-08 20:07:27.627;328.0
2022-08-08 20:22:27.627;329.0
2022-08-08 20:37:27.627;331.0
2022-08-08 20:52:27.627;332.0
2022-08-08 21:07:27.627;329.0
2022-08-08 21:22:27.627;324.0
2022-08-08 21:37:27.627;318.0
2022-08-08 21:52:27.627;312.0
2022-08-08 22:07:27.627;304.0
2022-08-08 22:22:27.627;277.0
2022-08-08 22:37:27.627;223.0
2022-08-08 22:52:27.627;214.0
2022-08-08 23:07:27.627;205.0
2022-08-08 23:22:27.627;195.0
2022-08-08 23:37:27.627;189.0
2022-08-08 23:52:27.627;185.0
2022-08-09 00:07:27.627;176.0
2022-08-09 00:22:27.627;152.0
2022-08-09 00:37:27.627;139.0
2022-08-09 00:52:27.627;124.0
2022-08-09 01:07:27.627;112.0
2022-08-09 01:22:27.627;100.0
2022-08-09 01:37:27.627;88.0
2022-08-09 01:52:27.627;76.0
2022-08-09 02:07:27.627;65.0
2022-08-09 02:22:27.627;58.0
2022-08-09 02:37:27.627;49.0
2022-08-09 02:52:27.627;41.0
2022-08-09 03:07:27.627;36.0
2022-08-09 03:22:27.627;35.0
2022-08-09 03:37:27.627;136.0
2022-08-09 03:52:27.627;50.0
2022-08-09 04:07:27.627;71.0
2022-08-09 04:22:27.627;88.0
2022-08-09 04:37:27.627;214.0
2022-08-09 04:52:27.627;248.0
2022-08-09 05:07:27.627;266.0
2022-08-09 05:22:27.627;282.0
2022-08-09 05:37:27.627;299.0
2022-08-09 05:52:27.627;307.0
2022-08-09 06:07:27.627;315.0
2022-08-09 06:22:27.627;322.0
2022-08-09 06:37:27.627;323.0
2022-08-09 06:52:27.627;314.0
2022-08-09 07:07:27.627;303.0
2022-08-09 07:22:27.627;289.0
2022-08-09 07:37:27.627;219.0
2022-08-09 07:52:27.627;159.0
2022-08-09 08:07:27.627;149.0
2022-08-09 08:22:27.627;145.0
2022-08-09 08:37:27.627;142.0
2022-08-09 08:52:27.627;142.0
2022-08-09 09:07:27.627;146.0
2022-08-09 09:22:27.627;151.0
2022-08-09 09:37:27.627;158.0
2022-08-09 09:52:27.627;164.0
2022-08-09 10:07:27.627;159.0
2022-08-09 10:22:27.627;154.0
2022-08-09 10:37:27.627;150.0
2022-08-09 10:52:27.627;149.0
2022-08-09 11:07:27.627;152.0
2022-08-09 11:22:27.627;157.0
2022-08-09 11:37:27.627;162.0
2022-08-09 11:52:27.627;161.0
2022-08-09 12:07:27.627;156.0
2022-08-09 12:22:27.627;152.0
2022-08-09 12:37:27.627;153.0
2022-08-09 12:52:27.627;162.0
2022-08-09 13:07:27.627;167.0
2022-08-09 13:22:27.627;164.0
2022-08-09 13:37:27.627;158.0
2022-08-09 13:52:27.627;155.0
2022-08-09 14:07:27.627;161.0
2022-08-09 14:22:27.627;167.0
2022-08-09 14:37:27.627;168.0
2022-08-09 14:52:27.627;167.0
2022-08-09 15:07:27.627;161.0
2022-08-09 15:22:27.627;157.0
2022-08-09 15:37:27.627;160.0
2022-08-09 15:52:27.627;165.0
2022-08-09 16:07:27.627;166.0
2022-08-09 16:22:27.627;166.0
2022-08-09 16:37:27.627;162.0
2022-08-09 16:52:27.627;161.0
2022-08-09 17:07:27.627;165.0
2022-08-09 17:22:27.627;168.0
2022-08-09 17:37:27.627;169.0
2022-08-09 17:52:27.627;165.0
2022-08-09 18:07:27.627;165.0
2022-08-09 18:22:27.627;167.0
2022-08-09 18:37:27.627;169.0
2022-08-09 18:52:27.627;165.0
2022-08-09 19:07:27.627;166.0
2022-08-09 19:22:27.627;169.0
2022-08-09 19:37:27.627;167.0
2022-08-09 19:52:27.627;161.0
2022-08-09 20:07:27.627;152.0
2022-08-09 20:22:27.627;144.0
2022-08-09 20:37:27.627;122.0
2022-08-09 20:52:27.627;109.0
2022-08-09 21:07:27.627;96.0
2022-08-09 21:22:27.627;90.0
2022-08-09 21:37:27.627;82.0
2022-08-09 21:52:27.627;72.0
2022-08-09 22:07:27.627;64.0
2022-08-09 22:22:27.627;54.0
2022-08-09 22:37:27.627;47.0
2022-08-09 22:52:27.627;39.0
2022-08-09 23:07:27.627;32.0
2022-08-09 23:22:27.627;27.0
2022-08-09 23:37:27.627;26.0
2022-08-09 23:52:27.627;38.0
2022-08-10 00:07:27.627;146.0
2022-08-10 00:22:27.627;152.0
2022-08-10 00:37:27.627;125.0
2022-08-10 00:52:27.627;55.0
2022-08-10 01:07:27.627;104.0
2022-08-10 01:22:27.627;69.0
2022-08-10 01:37:27.627;189.0
2022-08-10 01:52:27.627;199.0
2022-08-10 02:07:27.627;209.0
2022-08-10 02:22:27.627;224.0
2022-08-10 02:37:27.627;238.0
2022-08-10 02:52:27.627;255.0
2022-08-10 03:07:27.627;267.0
2022-08-10 03:22:27.627;276.0
2022-08-10 03:37:27.627;286.0
2022-08-10 03:52:27.627;294.0
2022-08-10 04:07:27.627;300.0
2022-08-10 04:22:27.627;304.0
2022-08-10 04:37:27.627;305.0
2022-08-10 04:52:27.627;305.0
2022-08-10 05:07:27.627;301.0
2022-08-10 05:22:27.627;292.0
2022-08-10 05:37:27.627;271.0
2022-08-10 05:52:27.627;232.0
2022-08-10 06:07:27.627;200.0
2022-08-10 06:22:27.627;181.0
2022-08-10 06:37:27.627;160.0
2022-08-10 06:52:27.627;139.0
2022-08-10 07:07:27.627;120.0
2022-08-10 07:22:27.627;104.0
2022-08-10 07:37:27.627;88.0
2022-08-10 07:52:27.627;70.0
2022-08-10 08:07:27.627;60.0
2022-08-10 08:22:27.627;48.0
2022-08-10 08:37:27.627;40.0
2022-08-10 08:52:27.627;34.0
2022-08-10 09:07:27.627;39.0
2022-08-10 09:22:27.627;60.0
2022-08-10 09:37:27.627;78.0
2022-08-10 09:52:27.627;92.0
2022-08-10 10:07:27.627;107.0
2022-08-10 10:22:27.627;120.0
2022-08-10 10:37:27.627;131.0
2022-08-10 10:52:27.627;141.0
2022-08-10 11:07:27.627;149.0
2022-08-10 11:22:27.627;155.0
2022-08-10 11:37:27.627;161.0
2022-08-10 11:52:27.627;166.0
2022-08-10 12:07:27.627;168.0
2022-08-10 12:22:27.627;167.0
2022-08-10 12:37:27.627;160.0
2022-08-10 12:52:27.627;158.0
2022-08-10 13:07:27.627;163.0
2022-08-10 13:22:27.627;165.0
