# avg: 141.47619047619048
# sum: 11884.0
# min: 42.0
# max: 190.0
# count: 84
2022-08-02 07:17:01.441;42.0
2022-08-02 07:32:01.441;66.0
2022-08-02 07:47:01.441;72.0
2022-08-02 08:02:01.441;78.0
2022-08-02 08:17:01.441;86.0
2022-08-02 08:32:01.441;96.0
2022-08-02 08:47:01.441;101.0
2022-08-02 09:02:01.441;106.0
2022-08-02 09:17:01.441;112.0
2022-08-02 09:32:01.441;116.0
2022-08-02 09:47:01.441;121.0
2022-08-02 10:02:01.441;126.0
2022-08-02 10:17:01.441;131.0
2022-08-02 10:32:01.441;136.0
2022-08-02 10:47:01.441;141.0
2022-08-02 11:02:01.441;146.0
2022-08-02 11:17:01.441;150.0
2022-08-02 11:32:01.441;154.0
2022-08-02 11:47:01.441;158.0
2022-08-02 12:02:01.441;162.0
2022-08-02 12:17:01.441;166.0
2022-08-02 12:32:01.441;170.0
2022-08-02 12:47:01.441;173.0
2022-08-02 13:02:01.441;176.0
2022-08-02 13:17:01.441;179.0
2022-08-02 13:32:01.441;181.0
2022-08-02 13:47:01.441;182.0
2022-08-02 14:02:01.441;183.0
2022-08-02 14:17:01.441;184.0
2022-08-02 14:32:01.441;185.0
2022-08-02 14:47:01.441;186.0
2022-08-02 15:02:01.441;186.0
2022-08-02 15:17:01.441;186.0
2022-08-02 15:32:01.441;186.0
2022-08-02 15:47:01.441;186.0
2022-08-02 16:02:01.441;187.0
2022-08-02 16:17:01.441;188.0
2022-08-02 16:32:01.441;189.0
2022-08-02 16:47:01.441;190.0
2022-08-02 17:02:01.441;190.0
2022-08-02 17:17:01.441;190.0
2022-08-02 17:32:01.441;190.0
2022-08-02 17:47:01.441;190.0
2022-08-02 18:02:01.441;190.0
2022-08-02 18:17:01.441;190.0
2022-08-02 18:32:01.441;190.0
2022-08-02 18:47:01.441;190.0
2022-08-02 19:02:01.441;189.0
2022-08-02 19:17:01.441;188.0
2022-08-02 19:32:01.441;187.0
2022-08-02 19:47:01.441;185.0
2022-08-02 20:02:01.441;183.0
2022-08-02 20:17:01.441;180.0
2022-08-02 20:32:01.441;176.0
2022-08-02 20:47:01.441;172.0
2022-08-02 21:02:01.441;167.0
2022-08-02 21:17:01.441;164.0
2022-08-02 21:32:01.441;161.0
2022-08-02 21:47:01.441;157.0
2022-08-02 22:02:01.441;154.0
2022-08-02 22:17:01.441;150.0
2022-08-02 22:32:01.441;146.0
2022-08-02 22:47:01.441;141.0
2022-08-02 23:02:01.441;137.0
2022-08-02 23:17:01.441;132.0
2022-08-02 23:32:01.441;126.0
2022-08-02 23:47:01.441;121.0
2022-08-03 00:02:01.441;116.0
2022-08-03 00:17:01.441;111.0
2022-08-03 00:32:01.441;106.0
2022-08-03 00:47:01.441;101.0
2022-08-03 01:02:01.441;96.0
2022-08-03 01:17:01.441;92.0
2022-08-03 01:32:01.441;86.0
2022-08-03 01:47:01.441;82.0
2022-08-03 02:02:01.441;78.0
2022-08-03 02:17:01.441;74.0
2022-08-03 02:32:01.441;71.0
2022-08-03 02:47:01.441;68.0
2022-08-03 03:02:01.441;65.0
2022-08-03 03:17:01.441;63.0
2022-08-03 03:32:01.441;61.0
2022-08-03 03:47:01.441;58.0
2022-08-03 04:02:01.441;57.0
