# avg: 164.17073170731706
# avg (between "2022-07-22T17:30:00.000Z" and "2022-07-22T23:55:00.000Z"): 190.2692308
# sum: 20193.0
# min: -29.0
# max: 320.0
# count: 123
2022-07-22 16:09:45.382;12.0
2022-07-22 16:24:45.382;20.0
2022-07-22 16:39:45.382;34.0
2022-07-22 16:54:45.382;53.0
2022-07-22 17:09:45.382;69.0
2022-07-22 17:24:45.382;88.0
2022-07-22 17:39:45.382;104.0
2022-07-22 17:54:45.382;129.0
2022-07-22 18:09:45.382;152.0
2022-07-22 18:24:45.382;167.0
2022-07-22 18:39:45.382;184.0
2022-07-22 18:54:45.382;201.0
2022-07-22 19:09:45.382;223.0
2022-07-22 19:24:45.382;248.0
2022-07-22 19:39:45.382;268.0
2022-07-22 19:54:45.382;160.0
2022-07-22 20:09:45.382;169.0
2022-07-22 20:24:45.382;284.0
2022-07-22 20:39:45.382;150.0
2022-07-22 20:54:45.382;190.0
2022-07-22 21:09:45.382;293.0
2022-07-22 21:24:45.382;213.0
2022-07-22 21:39:45.382;294.0
2022-07-22 21:54:45.382;248.0
2022-07-22 22:09:45.382;270.0
2022-07-22 22:24:45.382;175.0
2022-07-22 22:39:45.382;189.0
2022-07-22 22:54:45.382;199.0
2022-07-22 23:09:45.382;171.0
2022-07-22 23:24:45.382;144.0
2022-07-22 23:39:45.382;67.0
2022-07-22 23:54:45.382;55.0
2022-07-23 00:09:45.382;41.0
2022-07-23 00:24:45.382;43.0
2022-07-23 00:39:45.382;67.0
2022-07-23 00:54:45.382;93.0
2022-07-23 01:09:45.382;120.0
2022-07-23 01:24:45.382;148.0
2022-07-23 01:39:45.382;175.0
2022-07-23 01:54:45.382;199.0
2022-07-23 02:09:45.382;222.0
2022-07-23 02:24:45.382;236.0
2022-07-23 02:39:45.382;246.0
2022-07-23 02:54:45.382;262.0
2022-07-23 03:09:45.382;281.0
2022-07-23 03:24:45.382;299.0
2022-07-23 03:39:45.382;309.0
2022-07-23 03:54:45.382;314.0
2022-07-23 04:09:45.382;318.0
2022-07-23 04:24:45.382;320.0
2022-07-23 04:39:45.382;319.0
2022-07-23 04:54:45.382;311.0
2022-07-23 05:09:45.382;303.0
2022-07-23 05:24:45.382;293.0
2022-07-23 05:39:45.382;276.0
2022-07-23 05:54:45.382;257.0
2022-07-23 06:09:45.382;232.0
2022-07-23 06:24:45.382;211.0
2022-07-23 06:39:45.382;160.0
2022-07-23 06:54:45.382;141.0
2022-07-23 07:09:45.382;125.0
2022-07-23 07:24:45.382;116.0
2022-07-23 07:39:45.382;110.0
2022-07-23 07:54:45.382;104.0
2022-07-23 08:09:45.382;96.0
2022-07-23 08:24:45.382;86.0
2022-07-23 08:39:45.382;78.0
2022-07-23 08:54:45.382;72.0
2022-07-23 09:09:45.382;67.0
2022-07-23 09:24:45.382;61.0
2022-07-23 09:39:45.382;57.0
2022-07-23 09:54:45.382;53.0
2022-07-23 10:09:45.382;49.0
2022-07-23 10:24:45.382;46.0
2022-07-23 10:39:45.382;46.0
2022-07-23 10:54:45.382;50.0
2022-07-23 11:09:45.382;77.0
2022-07-23 11:24:45.382;116.0
2022-07-23 11:39:45.382;142.0
2022-07-23 11:54:45.382;154.0
2022-07-23 12:09:45.382;151.0
2022-07-23 12:24:45.382;133.0
2022-07-23 12:39:45.382;121.0
2022-07-23 12:54:45.382;107.0
2022-07-23 13:09:45.382;101.0
2022-07-23 13:24:45.382;120.0
2022-07-23 13:39:45.382;138.0
2022-07-23 13:54:45.382;152.0
2022-07-23 14:09:45.382;172.0
2022-07-23 14:24:45.382;193.0
2022-07-23 14:39:45.382;212.0
2022-07-23 14:54:45.382;219.0
2022-07-23 15:09:45.382;227.0
2022-07-23 15:24:45.382;234.0
2022-07-23 15:39:45.382;235.0
2022-07-23 15:54:45.382;236.0
2022-07-23 16:09:45.382;227.0
2022-07-23 16:24:45.382;211.0
2022-07-23 16:39:45.382;187.0
2022-07-23 16:54:45.382;165.0
2022-07-23 17:09:45.382;152.0
2022-07-23 17:24:45.382;144.0
2022-07-23 17:39:45.382;142.0
2022-07-23 17:54:45.382;151.0
2022-07-23 18:09:45.382;168.0
2022-07-23 18:24:45.382;196.0
2022-07-23 18:39:45.382;220.0
2022-07-23 18:54:45.382;232.0
2022-07-23 19:09:45.382;240.0
2022-07-23 19:24:45.382;248.0
2022-07-23 19:39:45.382;270.0
2022-07-23 19:54:45.382;288.0
2022-07-23 20:09:45.382;291.0
2022-07-23 20:24:45.382;206.0
2022-07-23 20:39:45.382;286.0
2022-07-23 20:54:45.382;83.0
2022-07-23 21:09:45.382;71.0
2022-07-23 21:24:45.382;61.0
2022-07-23 21:39:45.382;51.0
2022-07-23 21:54:45.382;39.0
2022-07-23 22:09:45.382;15.0
2022-07-23 22:24:45.382;3.0
2022-07-23 22:39:45.382;-29.0
