2022-12-15 01:21:48.000;37.0
2022-12-15 01:36:48.000;41.0
2022-12-15 01:51:48.000;45.0
2022-12-15 02:06:48.000;65.0
2022-12-15 02:21:48.000;45.0
2022-12-15 02:36:48.000;43.0
2022-12-15 02:51:48.000;220.0
2022-12-15 03:06:48.000;270.0
2022-12-15 03:21:48.000;222.0
2022-12-15 03:36:48.000;265.0
2022-12-15 03:51:48.000;106.0
2022-12-15 04:06:48.000;112.0
2022-12-15 04:21:48.000;114.0
2022-12-15 04:36:48.000;113.0
2022-12-15 04:51:48.000;253.0
2022-12-15 05:06:48.000;291.0
2022-12-15 05:21:48.000;310.0
2022-12-15 05:36:48.000;314.0
2022-12-15 05:51:48.000;335.0
2022-12-15 06:06:48.000;299.0
2022-12-15 06:21:48.000;295.0
2022-12-15 06:36:48.000;277.0
2022-12-15 06:51:48.000;260.0
2022-12-15 07:06:48.000;259.0
2022-12-15 07:21:48.000;262.0
2022-12-15 07:36:48.000;277.0
2022-12-15 07:51:48.000;293.0
2022-12-15 08:06:48.000;-69.0
2022-12-15 08:21:48.000;-75.0
2022-12-15 08:36:48.000;-77.0
2022-12-15 08:51:48.000;-75.0
2022-12-15 09:06:48.000;-70.0
2022-12-15 09:21:48.000;-73.0
