# avg: 125.53097345132744
# sum: 14185.0
# min: 7.0
# max: 259.0
# count: 113
2022-08-08 08:50:48.932;7.0
2022-08-08 09:05:48.932;16.0
2022-08-08 09:20:48.932;21.0
2022-08-08 09:35:48.932;25.0
2022-08-08 09:50:48.932;30.0
2022-08-08 10:05:48.932;36.0
2022-08-08 10:20:48.932;40.0

2022-08-08 10:35:48.932;45.0
2022-08-08 10:50:48.932;49.0
2022-08-08 11:05:48.932;54.0
2022-08-08 11:20:48.932;60.0
2022-08-08 11:35:48.932;68.0
2022-08-08 11:50:48.932;79.0
2022-08-08 12:05:48.932;89.0
2022-08-08 12:20:48.932;97.0
2022-08-08 12:35:48.932;106.0

2022-08-08 12:50:48.932;114.0
2022-08-08 13:05:48.932;120.0
2022-08-08 13:20:48.932;123.0
2022-08-08 13:35:48.932;124.0

2022-08-08 13:50:48.932;125.0
2022-08-08 14:05:48.932;125.0
2022-08-08 14:20:48.932;120.0

2022-08-08 14:35:48.932;114.0
2022-08-08 14:50:48.932;110.0
2022-08-08 15:05:48.932;105.0
2022-08-08 15:20:48.932;98.0
2022-08-08 15:35:48.932;90.0
2022-08-08 15:50:48.932;83.0
2022-08-08 16:05:48.932;77.0
2022-08-08 16:20:48.932;71.0
2022-08-08 16:35:48.932;58.0
2022-08-08 16:50:48.932;52.0
2022-08-08 17:05:48.932;51.0
2022-08-08 17:20:48.932;51.0
2022-08-08 17:35:48.932;57.0
2022-08-08 17:50:48.932;63.0
2022-08-08 18:05:48.932;69.0
2022-08-08 18:20:48.932;75.0
2022-08-08 18:35:48.932;81.0
2022-08-08 18:50:48.932;89.0
2022-08-08 19:05:48.932;102.0
2022-08-08 19:20:48.932;112.0
2022-08-08 19:35:48.932;122.0
2022-08-08 19:50:48.932;132.0
2022-08-08 20:05:48.932;146.0
2022-08-08 20:20:48.932;158.0
2022-08-08 20:35:48.932;171.0
2022-08-08 20:50:48.932;181.0
2022-08-08 21:05:48.932;190.0
2022-08-08 21:20:48.932;205.0
2022-08-08 21:35:48.932;217.0
2022-08-08 21:50:48.932;231.0
2022-08-08 22:05:48.932;246.0

2022-08-08 22:20:48.932;255.0
2022-08-08 22:35:48.932;259.0
2022-08-08 22:50:48.932;259.0
2022-08-08 23:05:48.932;251.0
2022-08-08 23:20:48.932;239.0
2022-08-08 23:35:48.932;230.0
2022-08-08 23:50:48.932;218.0
2022-08-09 00:05:48.932;208.0
2022-08-09 00:20:48.932;193.0
2022-08-09 00:35:48.932;174.0
2022-08-09 00:50:48.932;154.0
2022-08-09 01:05:48.932;128.0
2022-08-09 01:20:48.932;100.0
2022-08-09 01:35:48.932;81.0
2022-08-09 01:50:48.932;78.0
2022-08-09 02:05:48.932;80.0
2022-08-09 02:20:48.932;94.0
2022-08-09 02:35:48.932;108.0
2022-08-09 02:50:48.932;117.0
2022-08-09 03:05:48.932;126.0
2022-08-09 03:20:48.932;134.0
2022-08-09 03:35:48.932;142.0
2022-08-09 03:50:48.932;147.0
2022-08-09 04:05:48.932;144.0
2022-08-09 04:20:48.932;133.0
2022-08-09 04:35:48.932;122.0
2022-08-09 04:50:48.932;110.0
2022-08-09 05:05:48.932;105.0
2022-08-09 05:20:48.932;108.0
2022-08-09 05:35:48.932;123.0
2022-08-09 05:50:48.932;154.0
2022-08-09 06:05:48.932;163.0
2022-08-09 06:20:48.932;170.0
2022-08-09 06:35:48.932;176.0
2022-08-09 06:50:48.932;175.0
2022-08-09 07:05:48.932;127.0
2022-08-09 07:20:48.932;170.0
2022-08-09 07:35:48.932;148.0
2022-08-09 07:50:48.932;160.0
2022-08-09 08:05:48.932;114.0
2022-08-09 08:20:48.932;113.0
2022-08-09 08:35:48.932;120.0
2022-08-09 08:50:48.932;135.0
2022-08-09 09:05:48.932;151.0

2022-08-09 09:20:48.932;163.0
2022-08-09 09:35:48.932;167.0
2022-08-09 09:50:48.932;166.0
2022-08-09 10:05:48.932;158.0
2022-08-09 10:20:48.932;149.0
2022-08-09 10:35:48.932;138.0
2022-08-09 10:50:48.932;132.0
2022-08-09 11:05:48.932;134.0
2022-08-09 11:20:48.932;148.0
2022-08-09 11:35:48.932;161.0
2022-08-09 11:50:48.932;162.0
2022-08-09 12:05:48.932;150.0

2022-08-09 12:20:48.932;135.0
2022-08-09 12:35:48.932;122.0
2022-08-09 12:50:48.932;124.0
