# avg: 203.52941176470588
# sum: 72660.0
# min: 25.0
# max: 348.0
# count: 357
2022-09-06 08:00:00.000;25.0
2022-09-06 08:15:00.000;29.0
2022-09-06 08:30:00.000;36.0
2022-09-06 08:45:00.000;43.0
2022-09-06 09:00:00.000;56.0
2022-09-06 09:15:00.000;74.0
2022-09-06 09:30:00.000;97.0
2022-09-06 09:45:00.000;115.0
2022-09-06 10:00:00.000;141.0
2022-09-06 10:15:00.000;168.0
2022-09-06 10:30:00.000;199.0
2022-09-06 10:45:00.000;243.0
2022-09-06 11:00:00.000;262.0
2022-09-06 11:15:00.000;282.0
2022-09-06 11:30:00.000;294.0
2022-09-06 11:45:00.000;308.0
2022-09-06 12:00:00.000;316.0
2022-09-06 12:15:00.000;325.0
2022-09-06 12:30:00.000;340.0
2022-09-06 12:45:00.000;346.0
2022-09-06 13:00:00.000;348.0
2022-09-06 13:15:00.000;347.0
2022-09-06 13:30:00.000;345.0
2022-09-06 13:45:00.000;341.0
2022-09-06 14:00:00.000;340.0
2022-09-06 14:15:00.000;336.0
2022-09-06 14:30:00.000;334.0
2022-09-06 14:45:00.000;331.0
2022-09-06 15:00:00.000;326.0
2022-09-06 15:15:00.000;323.0
2022-09-06 15:30:00.000;320.0
2022-09-06 15:45:00.000;312.0
2022-09-06 16:00:00.000;304.0
2022-09-06 16:15:00.000;294.0
2022-09-06 16:30:00.000;286.0
2022-09-06 16:45:00.000;275.0
2022-09-06 17:00:00.000;271.0
2022-09-06 17:15:00.000;267.0
2022-09-06 17:30:00.000;263.0
2022-09-06 17:45:00.000;253.0
2022-09-06 18:00:00.000;239.0
2022-09-06 18:15:00.000;228.0
2022-09-06 18:30:00.000;215.0
2022-09-06 18:45:00.000;205.0
2022-09-06 19:00:00.000;195.0
2022-09-06 19:15:00.000;181.0
2022-09-06 19:30:00.000;173.0
2022-09-06 19:45:00.000;161.0
2022-09-06 20:00:00.000;138.0
2022-09-06 20:15:00.000;128.0
2022-09-06 20:30:00.000;112.0
2022-09-06 20:45:00.000;94.0
2022-09-06 21:00:00.000;77.0
2022-09-06 21:15:00.000;62.0
2022-09-06 21:30:00.000;52.0
2022-09-06 21:45:00.000;48.0
2022-09-06 22:00:00.000;47.0
2022-09-06 22:15:00.000;47.0
2022-09-06 22:30:00.000;47.0
2022-09-06 22:45:00.000;49.0
2022-09-06 23:00:00.000;51.0
2022-09-06 23:15:00.000;54.0
2022-09-06 23:30:00.000;56.0
2022-09-06 23:45:00.000;59.0
2022-09-07 00:00:00.000;61.0
2022-09-07 00:15:00.000;64.0
2022-09-07 00:30:00.000;69.0
2022-09-07 00:45:00.000;71.0
2022-09-07 01:00:00.000;78.0
2022-09-07 01:15:00.000;82.0
2022-09-07 01:30:00.000;85.0
2022-09-07 01:45:00.000;92.0
2022-09-07 02:00:00.000;96.0
2022-09-07 02:15:00.000;100.0
2022-09-07 02:30:00.000;103.0
2022-09-07 02:45:00.000;108.0
2022-09-07 03:00:00.000;111.0
