# avg: 187.55714285714285
# sum: 13129.0
# min: 61.0
# max: 345.0
# count: 70
2022-09-10 07:30:00.000;77.0
2022-09-10 07:45:00.000;157.0
2022-09-10 08:00:00.000;207.0
2022-09-10 08:15:00.000;213.0
2022-09-10 08:30:00.000;184.0
2022-09-10 08:45:00.000;172.0
2022-09-10 09:00:00.000;137.0
2022-09-10 09:15:00.000;117.0
2022-09-10 09:30:00.000;95.0
2022-09-10 09:45:00.000;88.0
2022-09-10 10:00:00.000;111.0
2022-09-10 10:15:00.000;139.0
2022-09-10 10:30:00.000;153.0
2022-09-10 10:45:00.000;175.0
2022-09-10 11:00:00.000;198.0
2022-09-10 11:15:00.000;212.0
2022-09-10 11:30:00.000;216.0
2022-09-10 11:45:00.000;216.0
2022-09-10 12:00:00.000;215.0
2022-09-10 12:15:00.000;196.0
2022-09-10 12:30:00.000;174.0
2022-09-10 12:45:00.000;169.0
2022-09-10 13:00:00.000;147.0
2022-09-10 13:15:00.000;128.0
2022-09-10 13:30:00.000;91.0
2022-09-10 13:45:00.000;83.0
2022-09-10 14:00:00.000;61.0
2022-09-10 14:15:00.000;61.0
2022-09-10 14:30:00.000;61.0
2022-09-10 14:45:00.000;62.0
2022-09-10 15:00:00.000;63.0
2022-09-10 15:15:00.000;65.0
2022-09-10 15:30:00.000;66.0
2022-09-10 15:45:00.000;74.0
2022-09-10 16:00:00.000;88.0
2022-09-10 16:15:00.000;105.0
2022-09-10 16:30:00.000;113.0
2022-09-10 16:45:00.000;123.0
2022-09-10 17:00:00.000;141.0
2022-09-10 17:15:00.000;160.0
2022-09-10 17:30:00.000;184.0
2022-09-10 17:45:00.000;198.0
2022-09-10 18:00:00.000;210.0
2022-09-10 18:15:00.000;227.0
2022-09-10 18:30:00.000;239.0
2022-09-10 18:45:00.000;259.0
2022-09-10 19:00:00.000;282.0
2022-09-10 19:15:00.000;295.0
2022-09-10 19:30:00.000;310.0
2022-09-10 19:45:00.000;323.0
2022-09-10 20:00:00.000;331.0
2022-09-10 20:15:00.000;335.0
2022-09-10 20:30:00.000;341.0
2022-09-10 20:45:00.000;345.0
2022-09-10 21:00:00.000;345.0
2022-09-10 21:15:00.000;345.0
2022-09-10 21:30:00.000;345.0
2022-09-10 21:45:00.000;335.0
2022-09-10 22:00:00.000;321.0
2022-09-10 22:15:00.000;301.0
2022-09-10 22:30:00.000;266.0
2022-09-10 22:45:00.000;253.0
2022-09-10 23:00:00.000;223.0
2022-09-10 23:15:00.000;206.0
2022-09-10 23:30:00.000;187.0
2022-09-10 23:45:00.000;171.0
2022-09-11 00:00:00.000;165.0
2022-09-11 00:15:00.000;160.0
2022-09-11 00:30:00.000;157.0
2022-09-11 00:45:00.000;157.0
