# avg: -4.6355785837651124
# sum: -2684.0
# min: -191.0
# max: 331.0
# count: 579
2022-06-09 11:27:58.012;-183.0
2022-06-09 11:42:58.012;-183.0
2022-06-09 11:57:58.012;-180.0
2022-06-09 12:12:58.012;-178.0
2022-06-09 12:27:58.012;-171.0
2022-06-09 12:42:58.012;-168.0
2022-06-09 12:57:58.012;-166.0
2022-06-09 13:12:58.012;-162.0
2022-06-09 13:27:58.012;-158.0
2022-06-09 13:42:58.012;-153.0
2022-06-09 13:57:58.012;-151.0
2022-06-09 14:12:58.012;-145.0
2022-06-09 14:27:58.012;-142.0
2022-06-09 14:42:58.012;-139.0
2022-06-09 14:57:58.012;-133.0
2022-06-09 15:12:58.012;-130.0
2022-06-09 15:27:58.012;-126.0
2022-06-09 15:42:58.012;-118.0
2022-06-09 15:57:58.012;-115.0
2022-06-09 16:12:58.012;-111.0
2022-06-09 16:27:58.012;-108.0
2022-06-09 16:42:58.012;-100.0
2022-06-09 16:57:58.012;-93.0
2022-06-09 17:12:58.012;-87.0
2022-06-09 17:27:58.012;-81.0
2022-06-09 17:42:58.012;-79.0
2022-06-09 17:57:58.012;-76.0
2022-06-09 18:12:58.012;-71.0
2022-06-09 18:27:58.012;-65.0
2022-06-09 18:42:58.012;-63.0
2022-06-09 18:57:58.012;-59.0
2022-06-09 19:12:58.012;-55.0
2022-06-09 19:27:58.012;-51.0
2022-06-09 19:42:58.012;-48.0
2022-06-09 19:57:58.012;-41.0
2022-06-09 20:12:58.012;-34.0
2022-06-09 20:27:58.012;-29.0
2022-06-09 20:42:58.012;-25.0
2022-06-09 20:57:58.012;-16.0
2022-06-09 21:12:58.012;-12.0
2022-06-09 21:27:58.012;-8.0
2022-06-09 21:42:58.012;-1.0
2022-06-09 21:57:58.012;6.0
2022-06-09 22:12:58.012;16.0
2022-06-09 22:27:58.012;22.0
2022-06-09 22:42:58.012;32.0
2022-06-09 22:57:58.012;39.0
2022-06-09 23:12:58.012;46.0
2022-06-09 23:27:58.012;57.0
2022-06-09 23:42:58.012;63.0
2022-06-09 23:57:58.012;69.0
2022-06-10 00:12:58.012;81.0
2022-06-10 00:27:58.012;86.0
2022-06-10 00:42:58.012;99.0
2022-06-10 00:57:58.012;104.0
2022-06-10 01:12:58.012;111.0
2022-06-10 01:27:58.012;114.0
2022-06-10 01:42:58.012;119.0
2022-06-10 01:57:58.012;120.0
2022-06-10 02:12:58.012;126.0
2022-06-10 02:27:58.012;131.0
2022-06-10 02:42:58.012;136.0
2022-06-10 02:57:58.012;142.0
2022-06-10 03:12:58.012;148.0
2022-06-10 03:27:58.012;155.0
2022-06-10 03:42:58.012;158.0
2022-06-10 03:57:58.012;166.0
2022-06-10 04:12:58.012;180.0
2022-06-10 04:27:58.012;184.0
2022-06-10 04:42:58.012;196.0
2022-06-10 04:57:58.012;200.0
2022-06-10 05:12:58.012;208.0
2022-06-10 05:27:58.012;211.0
2022-06-10 05:42:58.012;219.0
2022-06-10 05:57:58.012;221.0
2022-06-10 06:12:58.012;224.0
2022-06-10 06:27:58.012;232.0
2022-06-10 06:42:58.012;235.0
2022-06-10 06:57:58.012;243.0
2022-06-10 07:12:58.012;247.0
2022-06-10 07:27:58.012;255.0
2022-06-10 07:42:58.012;257.0
2022-06-10 07:57:58.012;260.0
2022-06-10 08:12:58.012;267.0
2022-06-10 08:27:58.012;269.0
2022-06-10 08:42:58.012;276.0
2022-06-10 08:57:58.012;278.0
2022-06-10 09:12:58.012;280.0
2022-06-10 09:27:58.012;283.0
2022-06-10 09:42:58.012;285.0
2022-06-10 09:57:58.012;288.0
2022-06-10 10:12:58.012;292.0
2022-06-10 10:27:58.012;294.0
2022-06-10 10:42:58.012;296.0
2022-06-10 10:57:58.012;302.0
2022-06-10 11:12:58.012;304.0
2022-06-10 11:27:58.012;306.0
2022-06-10 11:42:58.012;308.0
2022-06-10 11:57:58.012;313.0
2022-06-10 12:12:58.012;315.0
2022-06-10 12:27:58.012;318.0
2022-06-10 12:42:58.012;320.0
2022-06-10 12:57:58.012;323.0
2022-06-10 13:12:58.012;328.0
2022-06-10 13:27:58.012;329.0
2022-06-10 13:42:58.012;330.0
2022-06-10 13:57:58.012;331.0
2022-06-10 14:12:58.012;331.0
2022-06-10 14:27:58.012;331.0
2022-06-10 14:42:58.012;331.0
2022-06-10 14:57:58.012;330.0
2022-06-10 15:12:58.012;329.0
2022-06-10 15:27:58.012;326.0
2022-06-10 15:42:58.012;322.0
2022-06-10 15:57:58.012;321.0
2022-06-10 16:12:58.012;317.0
2022-06-10 16:27:58.012;314.0
2022-06-10 16:42:58.012;307.0
2022-06-10 16:57:58.012;299.0
2022-06-10 17:12:58.012;292.0
2022-06-10 17:27:58.012;-155.0
2022-06-10 17:42:58.012;-158.0
2022-06-10 17:57:58.012;-163.0
2022-06-10 18:12:58.012;-167.0
2022-06-10 18:27:58.012;-172.0
2022-06-10 18:42:58.012;-176.0
2022-06-10 18:57:58.012;-178.0
2022-06-10 19:12:58.012;-181.0
2022-06-10 19:27:58.012;-182.0
2022-06-10 19:42:58.012;-185.0
2022-06-10 19:57:58.012;-187.0
2022-06-10 20:12:58.012;-188.0
2022-06-10 20:27:58.012;-190.0
2022-06-10 20:42:58.012;-190.0
2022-06-10 20:57:58.012;-191.0
2022-06-10 21:12:58.012;-191.0
2022-06-10 21:27:58.012;-191.0
2022-06-10 21:42:58.012;-191.0
2022-06-10 21:57:58.012;-191.0
2022-06-10 22:12:58.012;-191.0
2022-06-10 22:27:58.012;-190.0
2022-06-10 22:42:58.012;-189.0
2022-06-10 22:57:58.012;-188.0
2022-06-10 23:12:58.012;-184.0
2022-06-10 23:27:58.012;-183.0
2022-06-10 23:42:58.012;-180.0
2022-06-10 23:57:58.012;-174.0
2022-06-11 00:12:58.012;-171.0
2022-06-11 00:27:58.012;-165.0
2022-06-11 00:42:58.012;-161.0
2022-06-11 00:57:58.012;-158.0
2022-06-11 01:12:58.012;-152.0
2022-06-11 01:27:58.012;-148.0
2022-06-11 01:42:58.012;-146.0
2022-06-11 01:57:58.012;-143.0
2022-06-11 02:12:58.012;-136.0
2022-06-11 02:27:58.012;-133.0
2022-06-11 02:42:58.012;-130.0
2022-06-11 02:57:58.012;-121.0
2022-06-11 03:12:58.012;-117.0
2022-06-11 03:27:58.012;-113.0
2022-06-11 03:42:58.012;-109.0
2022-06-11 03:57:58.012;-101.0
2022-06-11 04:12:58.012;-95.0
2022-06-11 04:27:58.012;-85.0
2022-06-11 04:42:58.012;-74.0
2022-06-11 04:57:58.012;-67.0
2022-06-11 05:12:58.012;-54.0
2022-06-11 05:27:58.012;-47.0
2022-06-11 05:42:58.012;-39.0
2022-06-11 05:57:58.012;-27.0
2022-06-11 06:12:58.012;-22.0
2022-06-11 06:27:58.012;-17.0
2022-06-11 06:42:58.012;-11.0
2022-06-11 06:57:58.012;-6.0
2022-06-11 07:12:58.012;1.0
2022-06-11 07:27:58.012;5.0
2022-06-11 07:42:58.012;9.0
2022-06-11 07:57:58.012;13.0
2022-06-11 08:12:58.012;17.0
2022-06-11 08:27:58.012;20.0
2022-06-11 08:42:58.012;22.0
2022-06-11 08:57:58.012;25.0
2022-06-11 09:12:58.012;28.0
2022-06-11 09:27:58.012;31.0
2022-06-11 09:42:58.012;35.0
2022-06-11 09:57:58.012;39.0
2022-06-11 10:12:58.012;43.0
2022-06-11 10:27:58.012;44.0
2022-06-11 10:42:58.012;49.0
2022-06-11 10:57:58.012;53.0
2022-06-11 11:12:58.012;57.0
2022-06-11 11:27:58.012;58.0
2022-06-11 11:42:58.012;61.0
2022-06-11 11:57:58.012;64.0
2022-06-11 12:12:58.012;65.0
2022-06-11 12:27:58.012;68.0
2022-06-11 12:42:58.012;70.0
2022-06-11 12:57:58.012;70.0
2022-06-11 13:12:58.012;72.0
2022-06-11 13:27:58.012;75.0
2022-06-11 13:42:58.012;75.0
2022-06-11 13:57:58.012;76.0
2022-06-11 14:12:58.012;76.0
2022-06-11 14:27:58.012;76.0
2022-06-11 14:42:58.012;76.0
2022-06-11 14:57:58.012;76.0
2022-06-11 15:12:58.012;76.0
2022-06-11 15:27:58.012;76.0
2022-06-11 15:42:58.012;76.0
2022-06-11 15:57:58.012;76.0
2022-06-11 16:12:58.012;75.0
2022-06-11 16:27:58.012;74.0
2022-06-11 16:42:58.012;70.0
2022-06-11 16:57:58.012;70.0
2022-06-11 17:12:58.012;65.0
2022-06-11 17:27:58.012;55.0
2022-06-11 17:42:58.012;41.0
2022-06-11 17:57:58.012;31.0
2022-06-11 18:12:58.012;22.0
2022-06-11 18:27:58.012;15.0
2022-06-11 18:42:58.012;7.0
2022-06-11 18:57:58.012;2.0
2022-06-11 19:12:58.012;-3.0
2022-06-11 19:27:58.012;-18.0
2022-06-11 19:42:58.012;-25.0
2022-06-11 19:57:58.012;-37.0
2022-06-11 20:12:58.012;-52.0
2022-06-11 20:27:58.012;-57.0
2022-06-11 20:42:58.012;-70.0
2022-06-11 20:57:58.012;-76.0
2022-06-11 21:12:58.012;-81.0
2022-06-11 21:27:58.012;-87.0
2022-06-11 21:42:58.012;-90.0
2022-06-11 21:57:58.012;-94.0
2022-06-11 22:12:58.012;-98.0
2022-06-11 22:27:58.012;-100.0
2022-06-11 22:42:58.012;-103.0
2022-06-11 22:57:58.012;-106.0
2022-06-11 23:12:58.012;-109.0
2022-06-11 23:27:58.012;-111.0
2022-06-11 23:42:58.012;-116.0
2022-06-11 23:57:58.012;-118.0
2022-06-12 00:12:58.012;-120.0
2022-06-12 00:27:58.012;-123.0
2022-06-12 00:42:58.012;-127.0
2022-06-12 00:57:58.012;-129.0
2022-06-12 01:12:58.012;-132.0
2022-06-12 01:27:58.012;-136.0
2022-06-12 01:42:58.012;-137.0
2022-06-12 01:57:58.012;-140.0
2022-06-12 02:12:58.012;-140.0
2022-06-12 02:27:58.012;-142.0
2022-06-12 02:42:58.012;-142.0
2022-06-12 02:57:58.012;-142.0
2022-06-12 03:12:58.012;-142.0
2022-06-12 03:27:58.012;-141.0
2022-06-12 03:42:58.012;-140.0
2022-06-12 03:57:58.012;-139.0
2022-06-12 04:12:58.012;-137.0
2022-06-12 04:27:58.012;-135.0
2022-06-12 04:42:58.012;-134.0
2022-06-12 04:57:58.012;-130.0
2022-06-12 05:12:58.012;-129.0
2022-06-12 05:27:58.012;-128.0
2022-06-12 05:42:58.012;-123.0
2022-06-12 05:57:58.012;-122.0
2022-06-12 06:12:58.012;-120.0
2022-06-12 06:27:58.012;-118.0
2022-06-12 06:42:58.012;-114.0
2022-06-12 06:57:58.012;-112.0
2022-06-12 07:12:58.012;-109.0
2022-06-12 07:27:58.012;-105.0
2022-06-12 07:42:58.012;-103.0
2022-06-12 07:57:58.012;-101.0
2022-06-12 08:12:58.012;-97.0
2022-06-12 08:27:58.012;-92.0
2022-06-12 08:42:58.012;-89.0
2022-06-12 08:57:58.012;-87.0
2022-06-12 09:12:58.012;-85.0
2022-06-12 09:27:58.012;-82.0
2022-06-12 09:42:58.012;-77.0
2022-06-12 09:57:58.012;-74.0
2022-06-12 10:12:58.012;-70.0
2022-06-12 10:27:58.012;-67.0
2022-06-12 10:42:58.012;-66.0
2022-06-12 10:57:58.012;-63.0
2022-06-12 11:12:58.012;-61.0
2022-06-12 11:27:58.012;-61.0
2022-06-12 11:42:58.012;-60.0
2022-06-12 11:57:58.012;-59.0
2022-06-12 12:12:58.012;-58.0
2022-06-12 12:27:58.012;-57.0
2022-06-12 12:42:58.012;-57.0
2022-06-12 12:57:58.012;-57.0
2022-06-12 13:12:58.012;-58.0
2022-06-12 13:27:58.012;-60.0
2022-06-12 13:42:58.012;-61.0
2022-06-12 13:57:58.012;-65.0
2022-06-12 14:12:58.012;-70.0
2022-06-12 14:27:58.012;-77.0
