2022-06-01 12:05:33.164;10.0
2022-06-01 12:20:33.164;19.0
2022-06-01 12:35:33.164;24.0
2022-06-01 12:50:33.164;28.0
2022-06-01 13:05:33.164;35.0
2022-06-01 13:20:33.164;42.0
2022-06-01 13:35:33.164;46.0
2022-06-01 13:50:33.164;53.0
2022-06-01 14:05:33.164;62.0
2022-06-01 14:20:33.164;73.0
2022-06-01 14:35:33.164;82.0
2022-06-01 14:50:33.164;94.0
2022-06-01 15:05:33.164;104.0
2022-06-01 15:20:33.164;116.0
2022-06-01 15:35:33.164;125.0
2022-06-01 15:50:33.164;137.0
2022-06-01 16:05:33.164;147.0
2022-06-01 16:20:33.164;155.0
2022-06-01 16:35:33.164;166.0
2022-06-01 16:50:33.164;175.0
2022-06-01 17:05:33.164;185.0
2022-06-01 17:20:33.164;190.0
2022-06-01 17:35:33.164;198.0
2022-06-01 17:50:33.164;206.0
2022-06-01 18:05:33.164;209.0
2022-06-01 18:20:33.164;210.0
2022-06-01 18:35:33.164;203.0
2022-06-01 18:50:33.164;195.0
2022-06-01 19:05:33.164;188.0
2022-06-01 19:20:33.164;181.0
2022-06-01 19:35:33.164;174.0
2022-06-01 19:50:33.164;166.0
2022-06-01 20:05:33.164;157.0
2022-06-01 20:20:33.164;135.0
2022-06-01 20:35:33.164;127.0
2022-06-01 20:50:33.164;121.0
2022-06-01 21:05:33.164;115.0
2022-06-01 21:20:33.164;103.0
2022-06-01 21:35:33.164;91.0
2022-06-01 21:50:33.164;82.0
2022-06-01 22:05:33.164;74.0
2022-06-01 22:20:33.164;67.0
2022-06-01 22:35:33.164;59.0
2022-06-01 22:50:33.164;52.0
2022-06-01 23:05:33.164;46.0
2022-06-01 23:20:33.164;43.0
2022-06-01 23:35:33.164;44.0
2022-06-01 23:50:33.164;47.0
2022-06-02 00:05:33.164;51.0
2022-06-02 00:20:33.164;57.0
2022-06-02 00:35:33.164;71.0
2022-06-02 00:50:33.164;84.0
2022-06-02 01:05:33.164;91.0
2022-06-02 01:20:33.164;98.0
2022-06-02 01:35:33.164;116.0
2022-06-02 01:50:33.164;140.0
2022-06-02 02:05:33.164;153.0
2022-06-02 02:20:33.164;162.0
2022-06-02 02:35:33.164;173.0
2022-06-02 02:50:33.164;186.0
2022-06-02 03:05:33.164;204.0
2022-06-02 03:20:33.164;220.0
2022-06-02 03:35:33.164;230.0
2022-06-02 03:50:33.164;241.0
2022-06-02 04:05:33.164;253.0
2022-06-02 04:20:33.164;264.0
2022-06-02 04:35:33.164;271.0
2022-06-02 04:50:33.164;278.0
2022-06-02 05:05:33.164;288.0
2022-06-02 05:20:33.164;294.0
2022-06-02 05:35:33.164;300.0
2022-06-02 05:50:33.164;306.0
2022-06-02 06:05:33.164;310.0
2022-06-02 06:20:33.164;313.0
2022-06-02 06:35:33.164;317.0
2022-06-02 06:50:33.164;318.0
2022-06-02 07:05:33.164;318.0
2022-06-02 07:20:33.164;315.0
2022-06-02 07:35:33.164;309.0
2022-06-02 07:50:33.164;301.0
2022-06-02 08:05:33.164;291.0
2022-06-02 08:20:33.164;277.0
2022-06-02 08:35:33.164;259.0
2022-06-02 08:50:33.164;241.0
2022-06-02 09:05:33.164;227.0
2022-06-02 09:20:33.164;213.0
