2022-06-01 12:29:59.306;-69.0
2022-06-01 12:44:59.306;-61.0
2022-06-01 12:59:59.306;-19.0
2022-06-01 13:14:59.306;-4.0
2022-06-01 13:29:59.306;20.0
2022-06-01 13:44:59.306;46.0
2022-06-01 13:59:59.306;74.0
2022-06-01 14:14:59.306;100.0
2022-06-01 14:29:59.306;117.0
2022-06-01 14:44:59.306;132.0
2022-06-01 14:59:59.306;147.0
2022-06-01 15:14:59.306;177.0
2022-06-01 15:29:59.306;215.0
2022-06-01 15:44:59.306;241.0
2022-06-01 15:59:59.306;258.0
2022-06-01 16:14:59.306;274.0
2022-06-01 16:29:59.306;284.0
2022-06-01 16:44:59.306;298.0
2022-06-01 16:59:59.306;302.0
2022-06-01 17:14:59.306;302.0
2022-06-01 17:29:59.306;293.0
2022-06-01 17:44:59.306;284.0
2022-06-01 17:59:59.306;270.0
2022-06-01 18:14:59.306;250.0
2022-06-01 18:29:59.306;222.0
2022-06-01 18:44:59.306;97.0
2022-06-01 18:59:59.306;124.0
2022-06-01 19:14:59.306;-95.0
2022-06-01 19:29:59.306;201.0
2022-06-01 19:44:59.306;-115.0
2022-06-01 19:59:59.306;-124.0
2022-06-01 20:14:59.306;-131.0
2022-06-01 20:29:59.306;-147.0
2022-06-01 20:44:59.306;-152.0
2022-06-01 20:59:59.306;-157.0
2022-06-01 21:14:59.306;-158.0
2022-06-01 21:29:59.306;-159.0
2022-06-01 21:44:59.306;-149.0
2022-06-01 21:59:59.306;-133.0
2022-06-01 22:14:59.306;-115.0
2022-06-01 22:29:59.306;-96.0
2022-06-01 22:44:59.306;-71.0
2022-06-01 22:59:59.306;-50.0
2022-06-01 23:14:59.306;-25.0
2022-06-01 23:29:59.306;2.0
2022-06-01 23:44:59.306;24.0
2022-06-01 23:59:59.306;38.0
2022-06-02 00:14:59.306;47.0
2022-06-02 00:29:59.306;62.0
2022-06-02 00:44:59.306;84.0
2022-06-02 00:59:59.306;108.0
2022-06-02 01:14:59.306;127.0
2022-06-02 01:29:59.306;139.0
2022-06-02 01:44:59.306;147.0
2022-06-02 01:59:59.306;151.0
2022-06-02 02:14:59.306;154.0
2022-06-02 02:29:59.306;154.0
2022-06-02 02:44:59.306;146.0
2022-06-02 02:59:59.306;137.0
2022-06-02 03:14:59.306;117.0
2022-06-02 03:29:59.306;86.0
2022-06-02 03:44:59.306;57.0
2022-06-02 03:59:59.306;28.0
2022-06-02 04:14:59.306;13.0
2022-06-02 04:29:59.306;-8.0
2022-06-02 04:44:59.306;-88.0
2022-06-02 04:59:59.306;-102.0
2022-06-02 05:14:59.306;-124.0
2022-06-02 05:29:59.306;-147.0
2022-06-02 05:44:59.306;-153.0
2022-06-02 05:59:59.306;-151.0
2022-06-02 06:14:59.306;-136.0
2022-06-02 06:29:59.306;-104.0
2022-06-02 06:44:59.306;-65.0
2022-06-02 06:59:59.306;-17.0
2022-06-02 07:14:59.306;18.0
2022-06-02 07:29:59.306;46.0
2022-06-02 07:44:59.306;73.0
2022-06-02 07:59:59.306;99.0
2022-06-02 08:14:59.306;121.0
2022-06-02 08:29:59.306;137.0
2022-06-02 08:44:59.306;154.0
2022-06-02 08:59:59.306;165.0
2022-06-02 09:14:59.306;175.0
2022-06-02 09:29:59.306;187.0
2022-06-02 09:44:59.306;200.0
2022-06-02 09:59:59.306;210.0
2022-06-02 10:14:59.306;217.0
2022-06-02 10:29:59.306;224.0
2022-06-02 10:44:59.306;229.0
2022-06-02 10:59:59.306;233.0
2022-06-02 11:14:59.306;237.0
2022-06-02 11:29:59.306;240.0
2022-06-02 11:44:59.306;242.0
2022-06-02 11:59:59.306;244.0
2022-06-02 12:14:59.306;245.0
